file_name,digit,id,accent,age,gender,native_speaker,origin,recordingroom
3_30_27.wav,3,30,7,6,1,0,2,3
1_35_10.wav,1,35,2,2,1,0,1,3
2_40_44.wav,2,40,7,4,1,0,2,3
2_26_20.wav,2,26,2,0,0,0,1,1
9_40_49.wav,9,40,7,4,1,0,2,3
9_41_32.wav,9,41,12,8,1,1,0,3
8_06_44.wav,8,06,7,3,1,0,2,0
0_04_9.wav,0,04,7,1,1,0,2,0
3_37_34.wav,3,37,9,5,1,0,2,3
6_54_10.wav,6,54,7,5,1,0,2,3
3_52_13.wav,3,52,6,12,0,0,2,3
2_54_49.wav,2,54,7,5,1,0,2,3
6_09_38.wav,6,09,13,13,1,0,1,0
4_03_11.wav,4,03,7,9,1,0,2,0
1_16_32.wav,1,16,7,8,1,0,2,0
5_13_7.wav,5,13,7,5,1,0,2,0
3_12_31.wav,3,12,7,4,0,0,2,0
0_38_39.wav,0,38,14,10,1,0,2,3
6_30_21.wav,6,30,7,6,1,0,2,3
2_50_41.wav,2,50,7,2,1,0,2,3
3_26_24.wav,3,26,2,0,0,0,1,1
8_01_2.wav,8,01,7,8,1,0,2,0
0_54_11.wav,0,54,7,5,1,0,2,3
4_58_5.wav,4,58,7,7,0,0,2,3
4_20_34.wav,4,20,7,3,1,0,2,2
0_21_44.wav,0,21,7,4,1,0,2,2
3_01_14.wav,3,01,7,8,1,0,2,0
6_36_43.wav,6,36,7,0,0,0,2,3
6_42_29.wav,6,42,0,7,1,0,2,3
8_50_48.wav,8,50,7,2,1,0,2,3
3_54_34.wav,3,54,7,5,1,0,2,3
9_33_16.wav,9,33,7,4,1,0,2,3
9_50_47.wav,9,50,7,2,1,0,2,3
9_14_16.wav,9,14,14,9,1,0,2,0
3_21_20.wav,3,21,7,4,1,0,2,2
3_06_36.wav,3,06,7,3,1,0,2,0
0_52_9.wav,0,52,6,12,0,0,2,3
2_31_48.wav,2,31,7,4,1,0,2,3
1_34_2.wav,1,34,7,3,1,0,2,3
3_41_35.wav,3,41,12,8,1,1,0,3
7_04_43.wav,7,04,7,1,1,0,2,0
1_19_42.wav,1,19,5,1,1,1,2,0
4_53_15.wav,4,53,7,2,1,0,2,3
1_23_23.wav,1,23,7,6,1,0,2,3
4_33_31.wav,4,33,7,4,1,0,2,3
1_02_26.wav,1,02,7,3,1,0,2,0
5_25_34.wav,5,25,1,0,1,0,3,3
0_47_6.wav,0,47,3,1,0,0,2,3
4_37_25.wav,4,37,9,5,1,0,2,3
6_08_48.wav,6,08,7,15,1,0,2,0
8_08_31.wav,8,08,7,15,1,0,2,0
7_57_48.wav,7,57,7,5,0,0,2,3
1_53_40.wav,1,53,7,2,1,0,2,3
2_60_32.wav,2,60,15,5,0,1,1,3
1_07_43.wav,1,07,8,5,1,0,2,0
1_18_43.wav,1,18,10,3,1,0,2,0
6_31_32.wav,6,31,7,4,1,0,2,3
3_36_42.wav,3,36,7,0,0,0,2,3
5_42_39.wav,5,42,0,7,1,0,2,3
5_14_26.wav,5,14,14,9,1,0,2,0
6_06_19.wav,6,06,7,3,1,0,2,0
2_26_5.wav,2,26,2,0,0,0,1,1
7_41_28.wav,7,41,12,8,1,1,0,3
6_18_36.wav,6,18,10,3,1,0,2,0
7_07_48.wav,7,07,8,5,1,0,2,0
3_44_9.wav,3,44,7,16,1,0,2,3
0_13_37.wav,0,13,7,5,1,0,2,0
9_07_28.wav,9,07,8,5,1,0,2,0
8_24_10.wav,8,24,2,4,1,0,1,3
1_51_8.wav,1,51,7,4,1,0,2,3
2_01_9.wav,2,01,7,8,1,0,2,0
9_08_34.wav,9,08,7,15,1,0,2,0
2_56_29.wav,2,56,7,2,0,0,2,3
1_10_23.wav,1,10,7,14,1,0,2,0
8_04_41.wav,8,04,7,1,1,0,2,0
5_53_40.wav,5,53,7,2,1,0,2,3
5_15_19.wav,5,15,11,6,1,0,2,0
2_42_16.wav,2,42,0,7,1,0,2,3
9_53_33.wav,9,53,7,2,1,0,2,3
6_42_32.wav,6,42,0,7,1,0,2,3
6_32_38.wav,6,32,4,1,1,0,0,3
8_11_5.wav,8,11,7,11,1,0,2,0
1_21_14.wav,1,21,7,4,1,0,2,2
2_35_16.wav,2,35,2,2,1,0,1,3
7_37_24.wav,7,37,9,5,1,0,2,3
6_39_41.wav,6,39,7,7,1,0,2,3
9_24_17.wav,9,24,2,4,1,0,1,3
9_24_34.wav,9,24,2,4,1,0,1,3
9_28_24.wav,9,28,7,6,0,0,2,1
8_06_31.wav,8,06,7,3,1,0,2,0
4_55_41.wav,4,55,7,1,1,0,2,3
9_51_29.wav,9,51,7,4,1,0,2,3
4_26_43.wav,4,26,2,0,0,0,1,1
9_46_43.wav,9,46,7,8,1,0,2,3
0_23_42.wav,0,23,7,6,1,0,2,3
1_16_30.wav,1,16,7,8,1,0,2,0
1_53_28.wav,1,53,7,2,1,0,2,3
4_21_44.wav,4,21,7,4,1,0,2,2
6_19_27.wav,6,19,5,1,1,1,2,0
9_31_5.wav,9,31,7,4,1,0,2,3
4_38_21.wav,4,38,14,10,1,0,2,3
3_18_11.wav,3,18,10,3,1,0,2,0
5_56_22.wav,5,56,7,2,0,0,2,3
9_06_17.wav,9,06,7,3,1,0,2,0
6_04_2.wav,6,04,7,1,1,0,2,0
1_42_28.wav,1,42,0,7,1,0,2,3
2_33_15.wav,2,33,7,4,1,0,2,3
6_48_47.wav,6,48,7,4,1,0,2,3
3_17_46.wav,3,17,7,4,1,0,2,0
5_39_45.wav,5,39,7,7,1,0,2,3
3_32_39.wav,3,32,4,1,1,0,0,3
3_21_34.wav,3,21,7,4,1,0,2,2
4_58_13.wav,4,58,7,7,0,0,2,3
2_44_35.wav,2,44,7,16,1,0,2,3
3_38_19.wav,3,38,14,10,1,0,2,3
2_56_19.wav,2,56,7,2,0,0,2,3
7_40_5.wav,7,40,7,4,1,0,2,3
4_56_23.wav,4,56,7,2,0,0,2,3
9_53_23.wav,9,53,7,2,1,0,2,3
7_36_27.wav,7,36,7,0,0,0,2,3
1_49_18.wav,1,49,7,4,1,0,2,3
3_31_16.wav,3,31,7,4,1,0,2,3
1_24_27.wav,1,24,2,4,1,0,1,3
8_22_21.wav,8,22,7,11,1,0,2,2
0_50_9.wav,0,50,7,2,1,0,2,3
6_16_6.wav,6,16,7,8,1,0,2,0
2_10_20.wav,2,10,7,14,1,0,2,0
1_19_22.wav,1,19,5,1,1,1,2,0
8_31_0.wav,8,31,7,4,1,0,2,3
9_38_19.wav,9,38,14,10,1,0,2,3
9_31_0.wav,9,31,7,4,1,0,2,3
9_29_22.wav,9,29,7,1,1,0,2,3
4_30_24.wav,4,30,7,6,1,0,2,3
8_42_9.wav,8,42,0,7,1,0,2,3
5_32_30.wav,5,32,4,1,1,0,0,3
4_28_20.wav,4,28,7,6,0,0,2,1
2_57_7.wav,2,57,7,5,0,0,2,3
3_31_10.wav,3,31,7,4,1,0,2,3
7_09_41.wav,7,09,13,13,1,0,1,0
0_59_25.wav,0,59,7,9,0,0,2,3
1_38_9.wav,1,38,14,10,1,0,2,3
8_38_24.wav,8,38,14,10,1,0,2,3
2_36_32.wav,2,36,7,0,0,0,2,3
0_20_42.wav,0,20,7,3,1,0,2,2
7_53_46.wav,7,53,7,2,1,0,2,3
9_07_37.wav,9,07,8,5,1,0,2,0
9_39_39.wav,9,39,7,7,1,0,2,3
9_41_14.wav,9,41,12,8,1,1,0,3
6_36_31.wav,6,36,7,0,0,0,2,3
3_22_38.wav,3,22,7,11,1,0,2,2
7_23_37.wav,7,23,7,6,1,0,2,3
8_21_23.wav,8,21,7,4,1,0,2,2
1_55_19.wav,1,55,7,1,1,0,2,3
2_38_19.wav,2,38,14,10,1,0,2,3
9_42_35.wav,9,42,0,7,1,0,2,3
3_03_28.wav,3,03,7,9,1,0,2,0
5_18_47.wav,5,18,10,3,1,0,2,0
8_37_22.wav,8,37,9,5,1,0,2,3
3_56_31.wav,3,56,7,2,0,0,2,3
5_21_21.wav,5,21,7,4,1,0,2,2
0_23_25.wav,0,23,7,6,1,0,2,3
4_54_31.wav,4,54,7,5,1,0,2,3
1_35_25.wav,1,35,2,2,1,0,1,3
4_44_46.wav,4,44,7,16,1,0,2,3
5_56_46.wav,5,56,7,2,0,0,2,3
2_49_19.wav,2,49,7,4,1,0,2,3
9_35_27.wav,9,35,2,2,1,0,1,3
6_60_27.wav,6,60,15,5,0,1,1,3
4_04_7.wav,4,04,7,1,1,0,2,0
8_47_38.wav,8,47,3,1,0,0,2,3
3_18_13.wav,3,18,10,3,1,0,2,0
2_53_15.wav,2,53,7,2,1,0,2,3
0_28_4.wav,0,28,7,6,0,0,2,1
4_22_22.wav,4,22,7,11,1,0,2,2
7_35_2.wav,7,35,2,2,1,0,1,3
5_46_9.wav,5,46,7,8,1,0,2,3
7_44_38.wav,7,44,7,16,1,0,2,3
7_55_2.wav,7,55,7,1,1,0,2,3
2_28_1.wav,2,28,7,6,0,0,2,1
4_59_22.wav,4,59,7,9,0,0,2,3
5_27_13.wav,5,27,9,9,1,0,2,1
5_44_18.wav,5,44,7,16,1,0,2,3
9_27_13.wav,9,27,9,9,1,0,2,1
7_05_39.wav,7,05,7,3,1,0,2,0
3_42_33.wav,3,42,0,7,1,0,2,3
5_40_17.wav,5,40,7,4,1,0,2,3
1_42_11.wav,1,42,0,7,1,0,2,3
0_04_4.wav,0,04,7,1,1,0,2,0
9_48_21.wav,9,48,7,4,1,0,2,3
5_57_12.wav,5,57,7,5,0,0,2,3
1_29_29.wav,1,29,7,1,1,0,2,3
0_27_14.wav,0,27,9,9,1,0,2,1
8_50_13.wav,8,50,7,2,1,0,2,3
4_15_25.wav,4,15,11,6,1,0,2,0
6_39_26.wav,6,39,7,7,1,0,2,3
8_22_38.wav,8,22,7,11,1,0,2,2
5_54_3.wav,5,54,7,5,1,0,2,3
9_44_38.wav,9,44,7,16,1,0,2,3
1_41_23.wav,1,41,12,8,1,1,0,3
4_35_46.wav,4,35,2,2,1,0,1,3
4_12_31.wav,4,12,7,4,0,0,2,0
0_13_3.wav,0,13,7,5,1,0,2,0
0_06_48.wav,0,06,7,3,1,0,2,0
1_60_28.wav,1,60,15,5,0,1,1,3
6_56_44.wav,6,56,7,2,0,0,2,3
6_02_28.wav,6,02,7,3,1,0,2,0
8_22_22.wav,8,22,7,11,1,0,2,2
6_17_26.wav,6,17,7,4,1,0,2,0
5_51_45.wav,5,51,7,4,1,0,2,3
3_38_33.wav,3,38,14,10,1,0,2,3
1_11_3.wav,1,11,7,11,1,0,2,0
4_09_22.wav,4,09,13,13,1,0,1,0
9_47_19.wav,9,47,3,1,0,0,2,3
2_49_44.wav,2,49,7,4,1,0,2,3
4_32_25.wav,4,32,4,1,1,0,0,3
8_33_25.wav,8,33,7,4,1,0,2,3
9_29_13.wav,9,29,7,1,1,0,2,3
6_30_8.wav,6,30,7,6,1,0,2,3
6_13_12.wav,6,13,7,5,1,0,2,0
5_55_40.wav,5,55,7,1,1,0,2,3
4_36_33.wav,4,36,7,0,0,0,2,3
2_41_22.wav,2,41,12,8,1,1,0,3
4_02_14.wav,4,02,7,3,1,0,2,0
3_49_33.wav,3,49,7,4,1,0,2,3
4_57_4.wav,4,57,7,5,0,0,2,3
7_32_40.wav,7,32,4,1,1,0,0,3
4_44_47.wav,4,44,7,16,1,0,2,3
1_12_3.wav,1,12,7,4,0,0,2,0
8_31_31.wav,8,31,7,4,1,0,2,3
0_44_44.wav,0,44,7,16,1,0,2,3
7_17_37.wav,7,17,7,4,1,0,2,0
9_49_29.wav,9,49,7,4,1,0,2,3
7_07_4.wav,7,07,8,5,1,0,2,0
6_05_8.wav,6,05,7,3,1,0,2,0
6_55_16.wav,6,55,7,1,1,0,2,3
2_57_37.wav,2,57,7,5,0,0,2,3
3_44_39.wav,3,44,7,16,1,0,2,3
7_22_9.wav,7,22,7,11,1,0,2,2
5_31_48.wav,5,31,7,4,1,0,2,3
0_30_14.wav,0,30,7,6,1,0,2,3
3_52_36.wav,3,52,6,12,0,0,2,3
3_60_45.wav,3,60,15,5,0,1,1,3
2_45_1.wav,2,45,7,17,1,0,2,3
9_05_28.wav,9,05,7,3,1,0,2,0
3_48_1.wav,3,48,7,4,1,0,2,3
6_60_9.wav,6,60,15,5,0,1,1,3
4_05_34.wav,4,05,7,3,1,0,2,0
4_01_24.wav,4,01,7,8,1,0,2,0
4_27_33.wav,4,27,9,9,1,0,2,1
3_50_34.wav,3,50,7,2,1,0,2,3
2_02_17.wav,2,02,7,3,1,0,2,0
4_35_0.wav,4,35,2,2,1,0,1,3
9_55_25.wav,9,55,7,1,1,0,2,3
7_14_40.wav,7,14,14,9,1,0,2,0
8_16_11.wav,8,16,7,8,1,0,2,0
5_44_49.wav,5,44,7,16,1,0,2,3
2_54_2.wav,2,54,7,5,1,0,2,3
6_26_16.wav,6,26,2,0,0,0,1,1
0_32_9.wav,0,32,4,1,1,0,0,3
3_50_14.wav,3,50,7,2,1,0,2,3
0_22_27.wav,0,22,7,11,1,0,2,2
0_07_48.wav,0,07,8,5,1,0,2,0
0_30_33.wav,0,30,7,6,1,0,2,3
8_32_14.wav,8,32,4,1,1,0,0,3
8_37_27.wav,8,37,9,5,1,0,2,3
2_02_41.wav,2,02,7,3,1,0,2,0
3_38_0.wav,3,38,14,10,1,0,2,3
9_01_48.wav,9,01,7,8,1,0,2,0
5_47_5.wav,5,47,3,1,0,0,2,3
5_47_26.wav,5,47,3,1,0,0,2,3
3_48_44.wav,3,48,7,4,1,0,2,3
5_58_35.wav,5,58,7,7,0,0,2,3
8_17_18.wav,8,17,7,4,1,0,2,0
5_16_16.wav,5,16,7,8,1,0,2,0
1_10_17.wav,1,10,7,14,1,0,2,0
1_55_24.wav,1,55,7,1,1,0,2,3
2_33_31.wav,2,33,7,4,1,0,2,3
3_46_48.wav,3,46,7,8,1,0,2,3
3_02_18.wav,3,02,7,3,1,0,2,0
7_49_34.wav,7,49,7,4,1,0,2,3
2_20_25.wav,2,20,7,3,1,0,2,2
3_13_37.wav,3,13,7,5,1,0,2,0
9_44_9.wav,9,44,7,16,1,0,2,3
9_07_14.wav,9,07,8,5,1,0,2,0
5_01_38.wav,5,01,7,8,1,0,2,0
8_18_40.wav,8,18,10,3,1,0,2,0
9_32_5.wav,9,32,4,1,1,0,0,3
1_60_22.wav,1,60,15,5,0,1,1,3
1_36_7.wav,1,36,7,0,0,0,2,3
3_48_43.wav,3,48,7,4,1,0,2,3
5_22_28.wav,5,22,7,11,1,0,2,2
9_18_11.wav,9,18,10,3,1,0,2,0
5_29_9.wav,5,29,7,1,1,0,2,3
2_30_3.wav,2,30,7,6,1,0,2,3
6_30_36.wav,6,30,7,6,1,0,2,3
3_02_8.wav,3,02,7,3,1,0,2,0
1_18_33.wav,1,18,10,3,1,0,2,0
3_34_12.wav,3,34,7,3,1,0,2,3
8_04_5.wav,8,04,7,1,1,0,2,0
8_60_23.wav,8,60,15,5,0,1,1,3
9_32_25.wav,9,32,4,1,1,0,0,3
1_27_46.wav,1,27,9,9,1,0,2,1
0_12_26.wav,0,12,7,4,0,0,2,0
8_44_11.wav,8,44,7,16,1,0,2,3
9_47_37.wav,9,47,3,1,0,0,2,3
4_36_37.wav,4,36,7,0,0,0,2,3
2_37_18.wav,2,37,9,5,1,0,2,3
7_50_36.wav,7,50,7,2,1,0,2,3
1_23_25.wav,1,23,7,6,1,0,2,3
4_22_26.wav,4,22,7,11,1,0,2,2
3_29_7.wav,3,29,7,1,1,0,2,3
9_40_38.wav,9,40,7,4,1,0,2,3
8_02_1.wav,8,02,7,3,1,0,2,0
6_58_25.wav,6,58,7,7,0,0,2,3
9_33_3.wav,9,33,7,4,1,0,2,3
1_07_26.wav,1,07,8,5,1,0,2,0
3_12_33.wav,3,12,7,4,0,0,2,0
1_37_28.wav,1,37,9,5,1,0,2,3
0_39_38.wav,0,39,7,7,1,0,2,3
3_11_10.wav,3,11,7,11,1,0,2,0
5_13_37.wav,5,13,7,5,1,0,2,0
9_54_39.wav,9,54,7,5,1,0,2,3
0_04_17.wav,0,04,7,1,1,0,2,0
2_21_41.wav,2,21,7,4,1,0,2,2
0_44_9.wav,0,44,7,16,1,0,2,3
7_48_29.wav,7,48,7,4,1,0,2,3
7_47_39.wav,7,47,3,1,0,0,2,3
2_50_17.wav,2,50,7,2,1,0,2,3
5_51_5.wav,5,51,7,4,1,0,2,3
0_23_46.wav,0,23,7,6,1,0,2,3
0_24_19.wav,0,24,2,4,1,0,1,3
2_12_20.wav,2,12,7,4,0,0,2,0
1_31_48.wav,1,31,7,4,1,0,2,3
8_07_39.wav,8,07,8,5,1,0,2,0
3_32_28.wav,3,32,4,1,1,0,0,3
2_08_33.wav,2,08,7,15,1,0,2,0
9_42_46.wav,9,42,0,7,1,0,2,3
0_14_15.wav,0,14,14,9,1,0,2,0
5_40_25.wav,5,40,7,4,1,0,2,3
1_38_0.wav,1,38,14,10,1,0,2,3
2_14_10.wav,2,14,14,9,1,0,2,0
2_10_45.wav,2,10,7,14,1,0,2,0
4_46_26.wav,4,46,7,8,1,0,2,3
7_26_47.wav,7,26,2,0,0,0,1,1
2_51_45.wav,2,51,7,4,1,0,2,3
4_11_9.wav,4,11,7,11,1,0,2,0
5_08_35.wav,5,08,7,15,1,0,2,0
7_56_13.wav,7,56,7,2,0,0,2,3
4_13_23.wav,4,13,7,5,1,0,2,0
6_01_31.wav,6,01,7,8,1,0,2,0
0_51_37.wav,0,51,7,4,1,0,2,3
2_59_25.wav,2,59,7,9,0,0,2,3
7_37_6.wav,7,37,9,5,1,0,2,3
3_42_0.wav,3,42,0,7,1,0,2,3
5_39_44.wav,5,39,7,7,1,0,2,3
2_40_12.wav,2,40,7,4,1,0,2,3
4_40_23.wav,4,40,7,4,1,0,2,3
3_11_3.wav,3,11,7,11,1,0,2,0
0_21_36.wav,0,21,7,4,1,0,2,2
2_28_24.wav,2,28,7,6,0,0,2,1
5_09_24.wav,5,09,13,13,1,0,1,0
4_40_7.wav,4,40,7,4,1,0,2,3
0_16_40.wav,0,16,7,8,1,0,2,0
5_27_36.wav,5,27,9,9,1,0,2,1
9_03_2.wav,9,03,7,9,1,0,2,0
9_39_15.wav,9,39,7,7,1,0,2,3
5_43_16.wav,5,43,7,9,0,0,2,3
7_52_26.wav,7,52,6,12,0,0,2,3
4_24_30.wav,4,24,2,4,1,0,1,3
9_01_9.wav,9,01,7,8,1,0,2,0
5_24_45.wav,5,24,2,4,1,0,1,3
9_42_5.wav,9,42,0,7,1,0,2,3
9_16_44.wav,9,16,7,8,1,0,2,0
3_40_32.wav,3,40,7,4,1,0,2,3
4_13_3.wav,4,13,7,5,1,0,2,0
7_11_30.wav,7,11,7,11,1,0,2,0
6_25_33.wav,6,25,1,0,1,0,3,3
2_46_41.wav,2,46,7,8,1,0,2,3
2_18_41.wav,2,18,10,3,1,0,2,0
4_55_28.wav,4,55,7,1,1,0,2,3
1_34_45.wav,1,34,7,3,1,0,2,3
4_60_35.wav,4,60,15,5,0,1,1,3
5_49_13.wav,5,49,7,4,1,0,2,3
3_46_41.wav,3,46,7,8,1,0,2,3
2_42_19.wav,2,42,0,7,1,0,2,3
8_03_26.wav,8,03,7,9,1,0,2,0
1_47_45.wav,1,47,3,1,0,0,2,3
6_26_12.wav,6,26,2,0,0,0,1,1
9_29_23.wav,9,29,7,1,1,0,2,3
9_09_45.wav,9,09,13,13,1,0,1,0
5_04_12.wav,5,04,7,1,1,0,2,0
3_23_30.wav,3,23,7,6,1,0,2,3
6_37_3.wav,6,37,9,5,1,0,2,3
6_10_4.wav,6,10,7,14,1,0,2,0
4_55_7.wav,4,55,7,1,1,0,2,3
3_17_1.wav,3,17,7,4,1,0,2,0
6_43_25.wav,6,43,7,9,0,0,2,3
3_23_36.wav,3,23,7,6,1,0,2,3
2_22_19.wav,2,22,7,11,1,0,2,2
7_11_22.wav,7,11,7,11,1,0,2,0
5_25_21.wav,5,25,1,0,1,0,3,3
0_13_12.wav,0,13,7,5,1,0,2,0
5_09_47.wav,5,09,13,13,1,0,1,0
5_09_40.wav,5,09,13,13,1,0,1,0
7_50_0.wav,7,50,7,2,1,0,2,3
7_41_27.wav,7,41,12,8,1,1,0,3
6_38_42.wav,6,38,14,10,1,0,2,3
6_29_21.wav,6,29,7,1,1,0,2,3
7_21_36.wav,7,21,7,4,1,0,2,2
3_04_42.wav,3,04,7,1,1,0,2,0
8_58_32.wav,8,58,7,7,0,0,2,3
8_05_36.wav,8,05,7,3,1,0,2,0
3_16_10.wav,3,16,7,8,1,0,2,0
3_54_39.wav,3,54,7,5,1,0,2,3
9_28_41.wav,9,28,7,6,0,0,2,1
0_10_17.wav,0,10,7,14,1,0,2,0
5_39_32.wav,5,39,7,7,1,0,2,3
4_38_28.wav,4,38,14,10,1,0,2,3
9_08_16.wav,9,08,7,15,1,0,2,0
6_46_14.wav,6,46,7,8,1,0,2,3
9_10_34.wav,9,10,7,14,1,0,2,0
5_43_45.wav,5,43,7,9,0,0,2,3
5_36_20.wav,5,36,7,0,0,0,2,3
5_54_10.wav,5,54,7,5,1,0,2,3
3_09_7.wav,3,09,13,13,1,0,1,0
2_46_38.wav,2,46,7,8,1,0,2,3
8_06_8.wav,8,06,7,3,1,0,2,0
7_05_45.wav,7,05,7,3,1,0,2,0
0_38_8.wav,0,38,14,10,1,0,2,3
0_04_33.wav,0,04,7,1,1,0,2,0
8_53_10.wav,8,53,7,2,1,0,2,3
0_34_28.wav,0,34,7,3,1,0,2,3
5_45_39.wav,5,45,7,17,1,0,2,3
3_36_38.wav,3,36,7,0,0,0,2,3
9_02_23.wav,9,02,7,3,1,0,2,0
8_40_41.wav,8,40,7,4,1,0,2,3
1_40_22.wav,1,40,7,4,1,0,2,3
6_39_1.wav,6,39,7,7,1,0,2,3
9_37_23.wav,9,37,9,5,1,0,2,3
0_46_47.wav,0,46,7,8,1,0,2,3
5_25_49.wav,5,25,1,0,1,0,3,3
5_01_30.wav,5,01,7,8,1,0,2,0
7_34_42.wav,7,34,7,3,1,0,2,3
2_23_12.wav,2,23,7,6,1,0,2,3
5_55_43.wav,5,55,7,1,1,0,2,3
1_02_36.wav,1,02,7,3,1,0,2,0
4_09_0.wav,4,09,13,13,1,0,1,0
6_53_9.wav,6,53,7,2,1,0,2,3
1_22_23.wav,1,22,7,11,1,0,2,2
7_08_15.wav,7,08,7,15,1,0,2,0
0_20_6.wav,0,20,7,3,1,0,2,2
7_22_14.wav,7,22,7,11,1,0,2,2
2_52_31.wav,2,52,6,12,0,0,2,3
9_22_3.wav,9,22,7,11,1,0,2,2
7_29_38.wav,7,29,7,1,1,0,2,3
9_47_40.wav,9,47,3,1,0,0,2,3
5_19_38.wav,5,19,5,1,1,1,2,0
5_15_40.wav,5,15,11,6,1,0,2,0
2_08_11.wav,2,08,7,15,1,0,2,0
3_53_8.wav,3,53,7,2,1,0,2,3
6_35_45.wav,6,35,2,2,1,0,1,3
4_25_44.wav,4,25,1,0,1,0,3,3
6_45_7.wav,6,45,7,17,1,0,2,3
8_28_5.wav,8,28,7,6,0,0,2,1
6_40_22.wav,6,40,7,4,1,0,2,3
7_39_15.wav,7,39,7,7,1,0,2,3
8_20_25.wav,8,20,7,3,1,0,2,2
3_04_0.wav,3,04,7,1,1,0,2,0
4_33_12.wav,4,33,7,4,1,0,2,3
3_27_4.wav,3,27,9,9,1,0,2,1
7_58_34.wav,7,58,7,7,0,0,2,3
8_17_12.wav,8,17,7,4,1,0,2,0
1_28_25.wav,1,28,7,6,0,0,2,1
7_28_4.wav,7,28,7,6,0,0,2,1
6_03_36.wav,6,03,7,9,1,0,2,0
8_15_25.wav,8,15,11,6,1,0,2,0
3_46_28.wav,3,46,7,8,1,0,2,3
8_21_45.wav,8,21,7,4,1,0,2,2
9_38_0.wav,9,38,14,10,1,0,2,3
5_10_39.wav,5,10,7,14,1,0,2,0
0_50_30.wav,0,50,7,2,1,0,2,3
8_18_28.wav,8,18,10,3,1,0,2,0
7_30_35.wav,7,30,7,6,1,0,2,3
4_44_48.wav,4,44,7,16,1,0,2,3
9_39_42.wav,9,39,7,7,1,0,2,3
5_15_20.wav,5,15,11,6,1,0,2,0
8_31_10.wav,8,31,7,4,1,0,2,3
8_42_43.wav,8,42,0,7,1,0,2,3
8_29_42.wav,8,29,7,1,1,0,2,3
4_14_38.wav,4,14,14,9,1,0,2,0
9_30_41.wav,9,30,7,6,1,0,2,3
7_52_5.wav,7,52,6,12,0,0,2,3
1_57_27.wav,1,57,7,5,0,0,2,3
8_35_40.wav,8,35,2,2,1,0,1,3
0_33_31.wav,0,33,7,4,1,0,2,3
3_42_40.wav,3,42,0,7,1,0,2,3
9_58_41.wav,9,58,7,7,0,0,2,3
5_01_28.wav,5,01,7,8,1,0,2,0
2_43_15.wav,2,43,7,9,0,0,2,3
7_18_26.wav,7,18,10,3,1,0,2,0
7_04_10.wav,7,04,7,1,1,0,2,0
0_03_24.wav,0,03,7,9,1,0,2,0
9_26_22.wav,9,26,2,0,0,0,1,1
0_35_8.wav,0,35,2,2,1,0,1,3
9_04_48.wav,9,04,7,1,1,0,2,0
3_58_33.wav,3,58,7,7,0,0,2,3
3_45_6.wav,3,45,7,17,1,0,2,3
2_27_44.wav,2,27,9,9,1,0,2,1
2_08_1.wav,2,08,7,15,1,0,2,0
1_56_3.wav,1,56,7,2,0,0,2,3
8_01_16.wav,8,01,7,8,1,0,2,0
4_46_35.wav,4,46,7,8,1,0,2,3
1_22_20.wav,1,22,7,11,1,0,2,2
9_08_11.wav,9,08,7,15,1,0,2,0
3_02_42.wav,3,02,7,3,1,0,2,0
2_10_10.wav,2,10,7,14,1,0,2,0
0_54_29.wav,0,54,7,5,1,0,2,3
6_57_23.wav,6,57,7,5,0,0,2,3
9_25_3.wav,9,25,1,0,1,0,3,3
5_03_12.wav,5,03,7,9,1,0,2,0
9_56_20.wav,9,56,7,2,0,0,2,3
9_58_36.wav,9,58,7,7,0,0,2,3
1_20_17.wav,1,20,7,3,1,0,2,2
2_09_8.wav,2,09,13,13,1,0,1,0
4_15_16.wav,4,15,11,6,1,0,2,0
7_08_23.wav,7,08,7,15,1,0,2,0
1_10_10.wav,1,10,7,14,1,0,2,0
9_45_24.wav,9,45,7,17,1,0,2,3
1_09_21.wav,1,09,13,13,1,0,1,0
8_22_1.wav,8,22,7,11,1,0,2,2
7_29_20.wav,7,29,7,1,1,0,2,3
7_16_30.wav,7,16,7,8,1,0,2,0
3_38_28.wav,3,38,14,10,1,0,2,3
3_36_46.wav,3,36,7,0,0,0,2,3
7_10_45.wav,7,10,7,14,1,0,2,0
4_12_24.wav,4,12,7,4,0,0,2,0
2_38_16.wav,2,38,14,10,1,0,2,3
9_17_13.wav,9,17,7,4,1,0,2,0
6_53_49.wav,6,53,7,2,1,0,2,3
0_21_6.wav,0,21,7,4,1,0,2,2
7_15_46.wav,7,15,11,6,1,0,2,0
2_44_37.wav,2,44,7,16,1,0,2,3
5_56_11.wav,5,56,7,2,0,0,2,3
8_58_43.wav,8,58,7,7,0,0,2,3
0_15_26.wav,0,15,11,6,1,0,2,0
1_52_34.wav,1,52,6,12,0,0,2,3
7_30_23.wav,7,30,7,6,1,0,2,3
2_55_43.wav,2,55,7,1,1,0,2,3
8_58_37.wav,8,58,7,7,0,0,2,3
9_45_19.wav,9,45,7,17,1,0,2,3
5_35_5.wav,5,35,2,2,1,0,1,3
2_24_2.wav,2,24,2,4,1,0,1,3
0_52_46.wav,0,52,6,12,0,0,2,3
4_32_47.wav,4,32,4,1,1,0,0,3
6_46_18.wav,6,46,7,8,1,0,2,3
5_17_11.wav,5,17,7,4,1,0,2,0
0_55_6.wav,0,55,7,1,1,0,2,3
0_50_24.wav,0,50,7,2,1,0,2,3
